Employee ID,Age,Gender,Years at Company,Job Role,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure,Remote Work,Leadership Opportunities,Innovation Opportunities,Company Reputation,Employee Recognition,Attrition,x,y
43450,55,Male,33,Media,6726,Fair,Very High,Average,0,true,17,PhD,Divorced,3,Senior,Large,88,false,false,false,Good,Low,Stayed,15.859102,-40.775204
33792,29,Female,15,Finance,9989,Fair,Very High,Average,2,false,57,Master’s Degree,Single,0,Entry,Medium,83,true,false,false,Good,Low,Left,-14.553017,79.910225
73037,54,Female,19,Healthcare,5970,Excellent,Medium,Average,2,false,60,Master’s Degree,Married,4,Senior,Small,29,false,false,true,Fair,Low,Stayed,123.16604,-13.359385
41449,54,Male,32,Healthcare,9071,Fair,Very High,Average,0,false,39,Associate Degree,Married,4,Entry,Large,65,false,false,false,Fair,Low,Stayed,8.269665,84.68291
67578,48,Female,12,Technology,10721,Good,Medium,Low,0,false,97,Bachelor’s Degree,Married,3,Mid,Large,62,true,false,false,Good,Low,Stayed,93.996124,60.431164
64067,19,Female,6,Media,6177,Poor,Medium,Average,1,false,14,High School,Single,3,Mid,Large,42,true,false,false,Excellent,Medium,Stayed,60.414207,-15.016388
17891,48,Female,18,Education,3779,Good,High,Low,1,false,23,Bachelor’s Degree,Married,1,Senior,Small,61,false,false,false,Good,Low,Stayed,-51.70682,-77.970146
38972,32,Male,2,Technology,7442,Fair,High,Average,0,false,59,Master’s Degree,Single,5,Entry,Large,13,false,false,false,Fair,Medium,Left,10.928376,-16.861603
4816,55,Male,37,Technology,10249,Excellent,High,High,0,false,17,Associate Degree,Married,3,Senior,Large,38,false,false,false,Good,Very High,Stayed,-100.46113,37.79666
70837,32,Female,3,Healthcare,8679,Fair,High,High,0,false,72,Associate Degree,Divorced,0,Mid,Medium,14,false,false,false,Fair,Low,Left,99.148834,11.683375
7843,57,Female,41,Technology,6291,Fair,High,Average,2,false,59,Master’s Degree,Married,4,Senior,Small,60,false,false,true,Good,Medium,Left,-83.28582,-42.041306
52555,24,Female,7,Education,3004,Fair,High,Average,2,false,81,Bachelor’s Degree,Married,2,Mid,Small,75,false,false,false,Excellent,Low,Left,42.863052,-107.8857
33699,48,Female,27,Technology,6916,Fair,Low,Average,1,false,63,PhD,Married,1,Mid,Medium,100,false,false,false,Poor,High,Stayed,-5.827157,-10.765225
57274,51,Female,20,Media,5562,Excellent,High,High,0,false,6,Bachelor’s Degree,Single,1,Mid,Medium,94,false,false,false,Good,High,Stayed,42.56093,-44.904102
74464,40,Male,8,Technology,9892,Fair,High,Below Average,3,false,73,High School,Married,1,Mid,Medium,82,false,false,false,Fair,Low,Stayed,123.55534,28.168108
25671,37,Male,25,Education,5102,Fair,Low,Average,1,false,10,Bachelor’s Degree,Divorced,4,Senior,Small,34,false,false,false,Fair,Low,Stayed,-22.400707,-32.485176
22689,27,Female,9,Technology,9384,Fair,Low,Average,0,true,38,High School,Single,0,Entry,Small,64,false,false,false,Fair,Medium,Left,-37.566586,79.043915
56217,45,Female,21,Technology,8600,Good,High,Below Average,0,false,16,Bachelor’s Degree,Single,1,Mid,Small,54,false,false,false,Good,Very High,Left,39.10362,15.170988
6195,25,Female,2,Finance,8773,Excellent,Medium,Average,0,false,42,High School,Married,2,Mid,Medium,42,true,false,true,Good,Low,Stayed,-83.22333,26.190414
69409,54,Male,22,Healthcare,8066,Fair,Very High,Below Average,2,false,36,Master’s Degree,Married,4,Entry,Medium,58,false,false,true,Good,Low,Left,91.237206,2.550874
55913,18,Female,8,Technology,10417,Fair,Very High,Below Average,0,false,35,Bachelor’s Degree,Married,0,Entry,Medium,29,true,false,false,Good,Low,Left,61.968998,96.23836
11127,32,Female,3,Education,4790,Poor,High,Average,1,false,86,High School,Divorced,3,Mid,Medium,48,false,false,false,Good,Medium,Stayed,-66.49348,-53.868076
61495,41,Male,8,Media,5907,Fair,High,Low,2,true,91,Associate Degree,Married,2,Entry,Large,32,false,false,false,Good,High,Left,76.307785,-56.92767
31044,38,Male,15,Technology,9292,Fair,High,Average,1,true,77,Bachelor’s Degree,Married,0,Entry,Large,21,false,false,false,Poor,Low,Left,-10.670261,57.386875
13317,30,Female,13,Healthcare,6248,Good,High,Below Average,1,false,74,Bachelor’s Degree,Married,1,Mid,Small,44,false,false,false,Good,High,Left,-64.48198,-29.761265
39489,38,Male,5,Technology,9111,Fair,Very High,High,0,false,16,High School,Married,0,Senior,Small,48,false,false,false,Fair,High,Stayed,0.792876,95.08071
4990,21,Female,9,Education,4457,Excellent,Medium,High,0,false,1,Master’s Degree,Married,1,Mid,Small,20,false,false,false,Good,High,Stayed,-99.75051,-32.88366
68292,36,Female,11,Finance,8761,Good,Medium,Below Average,0,false,44,Master’s Degree,Married,1,Senior,Large,44,false,false,false,Good,Low,Stayed,97.53169,37.42668
35205,59,Female,8,Media,5941,Fair,Low,Low,2,false,85,Bachelor’s Degree,Single,2,Senior,Medium,59,false,false,false,Good,Medium,Left,-9.9070215,-37.117363
8493,50,Male,26,Education,3777,Poor,High,Average,1,true,56,Associate Degree,Single,4,Senior,Medium,97,false,false,false,Good,Low,Stayed,-93.34146,-62.94975
34673,58,Female,10,Media,5420,Good,Medium,Below Average,0,false,74,PhD,Single,4,Senior,Medium,17,false,false,true,Good,Low,Stayed,-12.83285,-41.74914
10394,20,Female,2,Technology,9434,Fair,Medium,Average,0,false,46,Associate Degree,Married,0,Entry,Medium,16,false,false,false,Poor,Low,Left,-76.6923,49.97467
57127,18,Female,3,Education,3632,Fair,Medium,High,0,false,43,Associate Degree,Married,0,Mid,Small,72,false,false,false,Fair,High,Left,59.466923,-82.62252
54143,30,Female,10,Media,5140,Good,Very High,Average,1,false,42,Bachelor’s Degree,Married,3,Mid,Large,30,false,false,false,Poor,Medium,Stayed,51.199986,-20.162134
46399,47,Female,35,Media,6311,Good,Very High,High,1,false,58,PhD,Divorced,0,Mid,Small,56,false,false,false,Excellent,High,Stayed,41.46107,-59.668636
28125,21,Male,9,Education,3882,Poor,High,Average,2,false,95,Bachelor’s Degree,Married,0,Entry,Small,63,false,false,false,Fair,Medium,Left,-29.766714,-102.144325
35601,49,Female,28,Education,5177,Excellent,Medium,Average,2,true,22,Master’s Degree,Single,0,Entry,Small,97,false,false,false,Good,Low,Left,-4.253873,-44.726257
71893,55,Male,6,Media,5674,Poor,High,High,0,false,99,High School,Married,1,Entry,Small,41,false,false,false,Good,Medium,Left,112.58724,-20.417984
70419,22,Female,14,Healthcare,7949,Poor,Medium,Below Average,1,true,40,Bachelor’s Degree,Married,1,Entry,Medium,87,false,false,true,Good,High,Left,98.48978,5.1311154
73638,57,Male,14,Media,5640,Excellent,High,Below Average,1,false,97,Master’s Degree,Divorced,0,Entry,Small,71,false,false,false,Fair,Low,Stayed,125.62174,-26.092346
10814,50,Male,23,Healthcare,6430,Good,Medium,Average,3,true,35,Associate Degree,Married,5,Entry,Medium,63,false,false,false,Poor,Medium,Stayed,-75.948906,-45.579178
66937,38,Female,30,Media,6079,Good,High,High,2,false,53,Master’s Degree,Married,3,Entry,Medium,68,false,false,false,Fair,Low,Stayed,71.21842,-23.60347
44819,23,Female,10,Media,6668,Fair,Medium,Average,0,false,89,Bachelor’s Degree,Single,0,Entry,Large,73,false,false,false,Poor,High,Left,28.01351,-41.551983
56499,34,Male,20,Media,5250,Poor,High,Average,2,true,53,High School,Divorced,0,Senior,Medium,97,false,true,false,Good,High,Stayed,47.991386,-88.52131
30552,56,Male,10,Technology,11309,Good,High,Average,0,false,8,Associate Degree,Single,0,Mid,Small,81,false,false,false,Poor,Low,Stayed,-35.07251,105.62449
40508,23,Male,4,Technology,6678,Excellent,High,Average,2,true,32,Master’s Degree,Single,1,Entry,Medium,58,false,false,false,Good,Medium,Left,21.338278,-26.120996
73353,47,Male,26,Healthcare,6326,Fair,High,Average,0,false,5,Bachelor’s Degree,Married,0,Senior,Medium,39,false,false,false,Good,Low,Stayed,125.56469,-8.73285
50829,43,Female,11,Healthcare,9157,Good,High,Below Average,2,false,23,Bachelor’s Degree,Single,0,Mid,Medium,77,true,false,false,Poor,Low,Stayed,35.718254,76.822945
66954,47,Female,13,Education,3631,Poor,High,Average,0,false,82,Bachelor’s Degree,Single,1,Entry,Medium,92,false,false,false,Excellent,Medium,Left,77.86263,-41.915302
33835,59,Female,42,Healthcare,9611,Fair,High,Average,0,true,87,Bachelor’s Degree,Married,1,Entry,Medium,75,false,false,false,Good,High,Left,-12.485318,78.90034
16118,59,Female,8,Healthcare,8854,Good,High,Average,2,false,83,Bachelor’s Degree,Married,4,Entry,Medium,85,false,false,false,Good,Low,Stayed,-52.59942,59.592945
52253,18,Male,7,Technology,10100,Good,High,High,0,false,37,Bachelor’s Degree,Divorced,2,Senior,Medium,17,false,false,false,Good,Very High,Stayed,34.12983,108.790924
14019,51,Male,36,Education,4279,Good,High,Average,2,false,14,Associate Degree,Married,3,Mid,Medium,97,false,false,false,Poor,Low,Stayed,-63.09797,-89.02436
51916,26,Female,5,Education,5051,Fair,Medium,Average,2,false,20,Bachelor’s Degree,Single,1,Mid,Medium,37,true,false,false,Fair,Very High,Stayed,37.613655,-93.48658
14555,23,Female,9,Healthcare,7721,Excellent,High,Average,1,false,4,Master’s Degree,Married,2,Senior,Large,37,false,false,false,Good,Low,Stayed,-59.972725,-12.884395
25733,55,Male,45,Education,4778,Excellent,Medium,Low,1,true,19,Associate Degree,Divorced,4,Mid,Small,88,false,false,false,Poor,Low,Left,-45.915466,-98.299995
52667,54,Male,32,Healthcare,7681,Good,Medium,High,1,true,92,Master’s Degree,Single,0,Senior,Small,93,false,false,false,Good,Medium,Stayed,35.221333,-8.541524
60082,22,Female,3,Technology,7174,Fair,Low,Average,0,false,55,Bachelor’s Degree,Married,1,Mid,Small,63,false,false,false,Good,Low,Left,45.464832,55.718082
2331,58,Male,29,Education,4502,Good,Medium,Average,1,true,76,Bachelor’s Degree,Single,0,Mid,Small,84,true,false,false,Good,High,Stayed,-114.650444,-26.714499
62754,49,Female,6,Technology,11103,Good,Low,Average,0,false,10,Bachelor’s Degree,Divorced,0,Mid,Medium,40,true,false,false,Fair,Low,Left,78.18728,51.430172
22530,34,Male,3,Finance,4162,Fair,Medium,Below Average,0,false,94,High School,Married,0,Senior,Medium,73,false,false,false,Good,Medium,Stayed,-26.638975,-62.40016
26932,43,Male,10,Education,4573,Fair,High,High,1,true,13,Bachelor’s Degree,Married,1,Entry,Small,43,false,false,false,Good,High,Stayed,-41.18687,-105.40945
53283,57,Male,24,Media,5562,Good,High,High,0,false,33,Master’s Degree,Single,4,Entry,Medium,94,false,false,false,Poor,High,Left,44.685204,-24.41362
29244,22,Female,11,Technology,10214,Excellent,High,Below Average,0,true,45,Bachelor’s Degree,Single,0,Senior,Medium,18,false,false,false,Excellent,Low,Stayed,-22.30609,60.25605
2794,20,Female,3,Healthcare,9844,Good,Low,Average,1,false,41,Master’s Degree,Single,3,Entry,Large,24,false,true,false,Good,Low,Stayed,-107.608665,31.213943
36479,20,Female,5,Healthcare,5817,Fair,Low,Low,4,false,99,Master’s Degree,Divorced,1,Mid,Small,67,false,false,false,Poor,Low,Left,-1.6386031,-35.25884
6949,34,Female,2,Healthcare,8382,Fair,Medium,Average,2,true,86,Associate Degree,Divorced,0,Mid,Medium,42,false,false,false,Good,Very High,Stayed,-75.727005,17.66599
72040,31,Male,3,Media,5436,Good,High,Average,0,false,47,High School,Married,1,Senior,Small,14,true,false,true,Good,Low,Stayed,115.15088,-22.104252
1676,43,Male,23,Technology,10417,Fair,High,Average,0,false,85,High School,Married,2,Mid,Medium,66,false,false,false,Excellent,High,Left,-117.11868,30.288244
29381,28,Female,8,Media,6025,Fair,Very High,Average,0,false,82,Associate Degree,Single,5,Senior,Small,19,false,false,false,Good,High,Left,-20.24234,-73.92781
69247,58,Female,11,Media,5637,Excellent,High,Average,0,false,51,Associate Degree,Single,0,Entry,Large,82,false,false,false,Poor,Very High,Left,87.683655,-21.96197
40301,56,Male,39,Education,5235,Good,High,High,2,false,92,Associate Degree,Married,0,Senior,Medium,72,true,false,false,Poor,Medium,Stayed,-0.06746274,-62.34025
34626,30,Female,21,Education,4431,Good,Low,Average,0,false,20,High School,Married,2,Mid,Large,27,false,false,false,Fair,Low,Left,5.1752014,-105.72407
15094,24,Female,6,Media,6339,Good,High,Average,1,false,40,Bachelor’s Degree,Single,3,Entry,Small,48,false,false,false,Good,High,Left,-52.47244,-19.604128
22877,37,Male,27,Technology,9641,Good,High,Average,2,false,25,Bachelor’s Degree,Single,1,Mid,Small,91,false,false,false,Excellent,Low,Stayed,-34.9919,81.00373
42329,33,Male,5,Technology,8923,Excellent,High,High,0,false,4,High School,Married,0,Mid,Medium,83,true,false,false,Excellent,Low,Stayed,0.86655796,43.83039
11509,59,Male,10,Education,4041,Fair,High,Average,0,false,38,Associate Degree,Married,4,Mid,Medium,47,false,false,false,Fair,Very High,Left,-81.96771,-76.32451
27030,48,Female,35,Education,4869,Fair,High,Below Average,2,true,28,Bachelor’s Degree,Single,1,Entry,Medium,44,false,false,false,Good,High,Left,-39.93314,-106.988495
8226,41,Male,33,Finance,7454,Fair,Medium,Average,1,false,93,High School,Single,1,Mid,Medium,90,false,false,false,Fair,High,Left,-69.6042,4.0954285
10017,33,Female,11,Finance,6619,Fair,Medium,Average,0,true,54,Bachelor’s Degree,Single,4,Senior,Medium,20,false,false,false,Good,High,Stayed,-71.54903,-15.453771
24434,31,Female,23,Healthcare,8310,Excellent,Medium,Average,0,true,15,Master’s Degree,Married,0,Entry,Medium,63,false,false,false,Fair,Low,Stayed,-30.300304,24.038248
57779,50,Female,30,Finance,7275,Fair,High,Average,1,false,19,Master’s Degree,Single,3,Entry,Small,97,false,false,false,Poor,Medium,Left,47.36781,25.594011
45025,50,Male,1,Education,4831,Good,Very High,Average,0,true,14,Associate Degree,Divorced,0,Senior,Medium,62,false,false,false,Fair,Medium,Stayed,25.33475,-56.974476
27060,30,Male,22,Education,4892,Poor,High,Average,0,true,83,Bachelor’s Degree,Married,0,Entry,Medium,25,false,false,false,Fair,Low,Left,-39.86968,-107.105606
4443,30,Male,19,Technology,8832,Good,High,High,0,false,51,PhD,Married,0,Mid,Large,45,false,false,false,Excellent,High,Stayed,-94.47589,24.045393
61277,20,Male,5,Education,5517,Good,Medium,Low,1,true,63,Master’s Degree,Single,3,Entry,Large,68,false,false,false,Good,Low,Left,73.8891,-58.442333
63112,37,Male,12,Finance,11332,Good,Low,Average,0,true,41,Associate Degree,Single,1,Mid,Medium,48,true,false,false,Good,Medium,Stayed,79.39072,50.890377
29607,40,Female,29,Technology,8344,Fair,Low,Average,0,true,86,Master’s Degree,Single,0,Entry,Small,98,true,false,false,Good,Low,Stayed,-12.791536,33.41109
68396,20,Female,12,Finance,11644,Good,Medium,Average,1,true,60,Associate Degree,Married,4,Senior,Large,29,true,false,false,Poor,Medium,Stayed,97.310616,61.174587
46893,25,Male,10,Healthcare,8184,Fair,Medium,High,0,true,60,High School,Married,1,Entry,Medium,71,false,false,false,Fair,Low,Left,34.79014,50.616467
42399,18,Male,5,Finance,8288,Good,Very High,Average,3,false,12,Bachelor’s Degree,Single,0,Mid,Small,18,false,false,true,Good,Medium,Left,3.2640862,40.489403
24776,35,Male,17,Healthcare,10730,Fair,High,High,1,true,52,Master’s Degree,Married,1,Entry,Medium,89,false,false,false,Good,Medium,Left,-26.201323,85.42235
71499,31,Female,12,Education,3257,Fair,Very High,Average,0,false,82,Master’s Degree,Divorced,3,Mid,Medium,47,false,false,false,Excellent,High,Left,106.19563,-40.432617
41640,37,Male,10,Healthcare,8770,Poor,High,Average,1,false,69,Bachelor’s Degree,Single,2,Mid,Medium,33,true,false,false,Fair,Medium,Left,0.4092451,37.024773
69473,37,Female,3,Education,3646,Good,Medium,Average,3,false,7,Bachelor’s Degree,Single,0,Mid,Large,64,false,false,true,Good,Medium,Left,94.024864,-43.976547
211,23,Female,4,Healthcare,9184,Good,High,Average,1,false,19,High School,Single,2,Entry,Medium,66,false,false,false,Fair,Low,Left,-128.22581,22.564945
11469,27,Female,6,Finance,8105,Poor,Medium,Average,0,false,50,High School,Married,0,Entry,Medium,77,false,false,true,Good,High,Left,-63.27372,21.452541
49699,51,Male,15,Education,3480,Fair,Low,Average,0,true,77,High School,Divorced,1,Mid,Medium,90,true,false,true,Excellent,High,Left,27.340519,-104.17118
62531,37,Male,20,Education,3250,Good,High,High,1,false,86,Bachelor’s Degree,Married,1,Mid,Medium,31,true,false,true,Good,Medium,Stayed,77.97051,-76.398994
30750,24,Female,4,Finance,11991,Fair,High,Average,1,false,8,Associate Degree,Married,0,Mid,Medium,18,false,false,false,Good,Low,Left,-34.637466,106.997025
10707,18,Male,3,Technology,11070,Fair,High,Average,1,false,37,Associate Degree,Married,5,Senior,Medium,21,false,false,false,Good,High,Stayed,-90.4167,71.122055
54259,35,Female,8,Healthcare,7718,Good,High,Low,0,true,63,High School,Married,2,Senior,Medium,25,true,false,false,Good,Low,Stayed,41.395252,85.1816
45771,50,Male,14,Healthcare,8221,Excellent,Medium,Average,0,true,92,Master’s Degree,Married,3,Mid,Medium,59,true,false,false,Poor,High,Stayed,29.145721,44.54983
48901,29,Female,15,Media,6271,Excellent,High,Average,0,false,59,Master’s Degree,Divorced,0,Entry,Medium,65,false,false,false,Good,High,Left,29.15326,-79.099724
45625,22,Male,12,Technology,10979,Excellent,High,Average,2,true,55,Associate Degree,Divorced,3,Senior,Medium,62,false,false,false,Poor,Medium,Left,16.259256,61.84884
25787,53,Female,7,Technology,12164,Fair,High,Average,0,false,70,PhD,Divorced,4,Mid,Small,65,false,false,false,Poor,Very High,Left,-31.6184,68.84893
36668,59,Female,30,Technology,9292,Good,Very High,Average,1,true,10,High School,Single,3,Mid,Large,37,false,false,false,Good,Medium,Stayed,-11.318207,103.084816
14494,24,Male,10,Education,4119,Excellent,High,Average,4,false,93,Master’s Degree,Single,0,Entry,Large,19,true,false,false,Good,High,Stayed,-64.82764,-92.13253
42167,31,Female,4,Technology,7173,Excellent,High,Average,0,false,67,Associate Degree,Married,0,Mid,Medium,8,false,false,false,Good,High,Stayed,15.629453,14.979042
59095,56,Female,25,Media,6621,Good,Very High,Low,1,false,79,Bachelor’s Degree,Married,3,Entry,Small,65,false,false,true,Excellent,High,Stayed,58.02846,-44.6848
67422,35,Female,23,Healthcare,7787,Fair,Very High,Average,0,false,44,Associate Degree,Married,1,Mid,Small,101,false,false,false,Good,High,Stayed,85.39132,11.95222
66955,53,Male,17,Technology,7674,Fair,Very High,Below Average,0,false,36,High School,Married,4,Senior,Large,24,false,false,false,Poor,Low,Stayed,82.218636,11.316362
34668,57,Male,5,Healthcare,9911,Fair,High,High,1,true,83,PhD,Married,0,Mid,Medium,20,false,false,false,Good,Medium,Stayed,-14.201069,84.35953
19244,37,Male,25,Healthcare,7547,Excellent,Medium,High,2,false,45,Associate Degree,Single,0,Mid,Large,94,false,false,false,Fair,Medium,Stayed,-52.252922,33.08076
59161,44,Female,35,Education,4531,Good,High,High,0,false,27,High School,Divorced,1,Entry,Medium,93,false,false,false,Good,High,Left,55.63682,-65.89629
21083,22,Male,1,Finance,8101,Fair,High,Average,0,false,14,Bachelor’s Degree,Married,4,Mid,Medium,41,false,false,false,Good,High,Stayed,-43.04327,14.629169
59313,42,Male,32,Healthcare,7951,Fair,High,High,0,true,15,Master’s Degree,Divorced,3,Mid,Small,45,false,false,false,Excellent,Medium,Left,48.89228,62.23056
74262,44,Female,33,Technology,9285,Good,Medium,Average,1,true,3,High School,Single,1,Entry,Medium,74,false,false,false,Good,High,Left,126.679504,22.981045
48483,50,Female,23,Education,5319,Fair,High,Average,1,false,78,Bachelor’s Degree,Single,1,Entry,Medium,83,false,false,false,Fair,Low,Left,14.799246,-90.76725
46834,25,Female,15,Healthcare,8431,Poor,Very High,Average,0,true,5,Bachelor’s Degree,Married,1,Entry,Medium,21,false,false,false,Fair,High,Left,33.936035,51.674114
42807,21,Male,4,Technology,7543,Fair,Low,Average,1,false,14,Associate Degree,Married,0,Senior,Small,14,false,false,false,Good,Very High,Left,20.323467,24.014122
17902,54,Female,27,Healthcare,9025,Excellent,High,Average,0,false,75,Master’s Degree,Single,1,Senior,Medium,39,false,false,false,Good,Medium,Stayed,-45.744186,45.264744
13978,24,Male,9,Technology,7488,Fair,Very High,High,0,true,1,Bachelor’s Degree,Divorced,1,Entry,Medium,14,false,false,false,Fair,Medium,Left,-63.318565,-16.806677
38985,52,Female,31,Education,3697,Fair,High,Average,1,true,69,PhD,Married,4,Entry,Small,79,false,false,false,Good,High,Left,-6.7752905,-65.69828
5678,23,Female,9,Education,5352,Good,Medium,Average,0,false,95,Bachelor’s Degree,Married,4,Mid,Large,55,false,false,false,Excellent,Low,Stayed,-91.16329,-29.170284
55862,41,Male,33,Healthcare,7251,Poor,Very High,High,3,false,44,High School,Married,1,Entry,Medium,101,false,true,false,Fair,Low,Left,47.666737,5.489016
65004,18,Female,6,Media,6256,Good,Medium,Below Average,0,true,98,Master’s Degree,Married,2,Mid,Large,51,false,false,false,Good,Low,Stayed,58.665035,-23.207516
9235,18,Female,10,Finance,10081,Poor,High,Average,0,true,17,Master’s Degree,Single,2,Entry,Medium,62,false,false,false,Fair,Medium,Left,-79.10665,43.298016
40661,47,Male,17,Finance,8149,Good,Medium,Average,1,false,65,Bachelor’s Degree,Married,0,Mid,Small,76,false,false,false,Good,High,Stayed,6.2801,28.866394
16809,21,Female,13,Technology,7370,Fair,Medium,Average,2,false,62,Associate Degree,Single,6,Entry,Large,16,true,false,false,Good,Low,Left,-47.92874,-7.797045
10902,54,Male,2,Finance,9258,Poor,High,Low,1,true,73,Master’s Degree,Married,0,Entry,Medium,62,false,false,false,Fair,Low,Left,-66.68253,28.333172
42540,23,Male,15,Media,6114,Good,Medium,Average,0,true,12,Associate Degree,Married,3,Mid,Medium,69,false,false,false,Good,High,Stayed,10.13868,-47.665897
55243,43,Male,8,Healthcare,7713,Good,High,Average,2,true,68,High School,Married,1,Entry,Large,54,false,false,true,Good,High,Left,39.849487,3.5222485
14488,57,Male,29,Technology,10422,Good,High,Average,0,true,42,Associate Degree,Single,1,Entry,Medium,87,false,false,false,Good,Medium,Stayed,-65.40802,78.81056
45736,43,Male,27,Media,5344,Fair,Medium,High,0,false,38,Bachelor’s Degree,Married,1,Entry,Medium,38,false,true,false,Good,Medium,Stayed,31.793913,-53.678513
53759,24,Male,4,Finance,7832,Fair,High,Average,0,true,73,Bachelor’s Degree,Single,0,Mid,Medium,65,false,false,false,Good,Low,Left,38.84486,86.53096
35236,49,Male,35,Technology,8925,Good,Very High,High,0,true,83,PhD,Married,2,Entry,Small,39,false,false,false,Excellent,Low,Stayed,-4.6709485,85.60832
61013,24,Female,11,Healthcare,7954,Good,High,Average,0,false,11,High School,Divorced,0,Mid,Small,17,false,false,false,Good,Medium,Stayed,53.672043,51.583866
42330,42,Female,26,Technology,6870,Fair,Low,High,0,false,72,Master’s Degree,Married,4,Senior,Large,92,false,false,false,Poor,Medium,Stayed,15.0135765,13.031935
53533,41,Female,27,Technology,8776,Poor,Very High,Average,1,false,9,Bachelor’s Degree,Single,0,Entry,Small,68,false,false,false,Poor,Low,Left,40.78907,98.094315
56910,54,Female,28,Education,5347,Excellent,High,Average,0,true,11,Bachelor’s Degree,Married,1,Entry,Small,30,false,false,false,Poor,Low,Left,40.852833,-44.062073
66116,51,Female,24,Media,6625,Poor,Very High,High,3,true,49,Bachelor’s Degree,Married,1,Mid,Large,75,false,false,false,Excellent,Medium,Stayed,67.90977,-18.63548
22768,23,Male,13,Technology,9485,Good,Medium,Average,0,false,62,High School,Married,0,Entry,Medium,71,true,false,false,Good,Medium,Stayed,-37.207127,79.1292
58640,58,Male,5,Technology,10403,Good,High,Average,2,false,94,Associate Degree,Single,2,Entry,Large,74,false,false,false,Fair,Low,Left,64.545654,75.80252
66519,54,Female,24,Education,4785,Good,Very High,Low,0,true,79,PhD,Married,0,Entry,Large,32,false,false,false,Fair,Medium,Left,72.97123,-34.54033
44158,26,Female,5,Healthcare,8839,Good,Medium,Average,2,false,89,Master’s Degree,Divorced,0,Mid,Small,62,false,false,false,Poor,Medium,Left,14.657749,46.07105
8975,34,Female,24,Healthcare,9388,Fair,Very High,Average,0,false,35,Master’s Degree,Married,3,Entry,Small,72,false,false,true,Good,Low,Left,-78.409424,39.15079
59505,59,Male,49,Finance,9960,Good,Very High,Average,0,false,57,Bachelor’s Degree,Single,2,Mid,Small,86,false,false,false,Good,Low,Left,65.88525,67.39716
51412,26,Male,13,Education,4659,Poor,High,Average,1,false,82,Bachelor’s Degree,Single,0,Mid,Medium,50,false,false,false,Fair,Medium,Left,35.32074,-97.658134
21422,27,Male,9,Media,6354,Poor,High,High,0,false,56,Bachelor’s Degree,Married,3,Mid,Medium,14,false,false,false,Good,Low,Stayed,-39.453506,-58.57569
62507,35,Male,8,Technology,7876,Fair,Very High,High,1,false,56,Bachelor’s Degree,Married,0,Mid,Medium,53,false,false,false,Poor,Medium,Left,58.127403,35.16452
7030,37,Male,5,Education,4833,Good,Low,Average,0,true,3,Associate Degree,Married,4,Entry,Medium,80,false,false,false,Poor,Medium,Stayed,-97.01915,-45.929043
58120,22,Female,5,Education,4442,Poor,High,Average,0,false,93,Associate Degree,Married,2,Mid,Small,61,false,false,false,Fair,High,Left,51.66939,-73.163925
40891,53,Male,1,Education,4411,Fair,Very High,Average,0,false,69,Master’s Degree,Single,0,Senior,Medium,45,false,false,true,Fair,High,Left,2.9311543,-65.50544
45499,42,Male,9,Finance,12138,Fair,High,Average,0,false,70,Bachelor’s Degree,Single,1,Mid,Large,56,false,false,false,Good,Medium,Left,28.579353,90.86269
58045,36,Male,23,Media,6640,Good,High,Low,2,false,23,Bachelor’s Degree,Single,0,Mid,Medium,76,false,false,false,Fair,Medium,Left,53.019306,-40.600975
49474,55,Male,21,Healthcare,7676,Excellent,Very High,Average,1,false,31,Bachelor’s Degree,Single,3,Entry,Large,55,false,false,false,Good,Low,Left,29.613306,3.2813401
33397,33,Female,19,Technology,7442,Good,Low,Average,0,false,35,High School,Single,1,Mid,Medium,52,false,false,true,Excellent,Medium,Stayed,-5.943209,-7.081039
73860,39,Female,4,Media,5053,Good,Medium,Average,0,false,24,Bachelor’s Degree,Single,2,Entry,Large,25,false,false,false,Good,Low,Left,123.38,-33.06164
65336,18,Male,4,Media,6249,Poor,High,Average,0,false,81,Associate Degree,Married,4,Senior,Small,5,false,false,false,Good,High,Stayed,61.13194,-26.062016
65420,36,Male,6,Media,5415,Fair,Medium,Average,1,false,12,High School,Married,4,Entry,Medium,19,false,false,false,Good,Medium,Stayed,63.934704,-33.371677
345,59,Male,4,Media,5685,Good,Medium,Low,3,false,61,High School,Married,4,Entry,Medium,28,true,false,false,Poor,Medium,Stayed,-130.732,-16.442244
70149,35,Male,18,Media,6141,Fair,High,Average,1,true,16,Associate Degree,Married,3,Entry,Medium,90,false,true,false,Excellent,Very High,Left,95.59416,-17.441406
30158,28,Male,11,Education,6465,Fair,High,Below Average,1,false,74,Bachelor’s Degree,Single,3,Entry,Medium,19,false,false,false,Poor,Medium,Left,-14.598537,-72.8205
72678,29,Male,9,Healthcare,7395,Good,High,Average,0,true,54,Associate Degree,Married,2,Mid,Medium,54,true,false,false,Good,Medium,Stayed,119.03839,-3.7031276
629,25,Female,12,Healthcare,7252,Poor,Medium,High,0,false,33,Bachelor’s Degree,Single,2,Entry,Medium,82,false,false,false,Excellent,Low,Left,-129.41655,1.3504694
